Object   H     G    Epoch    M         Peri.      Node       Incl.        e           n         a                     NObs NOpp   Arc    r.m.s.       Orbit ID
P22dgNQ 20.5  0.15  K258K  15.39169  342.05255  270.50737   18.89935  0.6692969  0.15283454   3.4646155                  3   1    0 days 0.18         NEOCPV1089
P22dgNQ 19.3  0.15  K258K 233.16967  243.74650  223.59804   21.49270  0.1320215  0.37253411   1.9128989                  3   1    0 days 0.18         NEOCPV1090
P22dgNQ 21.7  0.15  K258K 313.15559  218.76366  194.19128   17.06670  0.3501810  0.45201867   1.6815062                  3   1    0 days 0.18         NEOCPV1091
P22dgNQ 21.9  0.15  K258K   0.70518  323.11929  297.22797   21.26600  0.9519334  0.01132096  19.6432698                  3   1    0 days 0.18         NEOCPV1092
P22dgNQ 20.7  0.15  K258K  55.74969   13.15916  241.29651   15.79235  0.1839205  0.41431559   1.7820308                  3   1    0 days 0.18         NEOCPV1093
P22dgNQ 19.9  0.15  K258K 305.47400  220.67767  205.44659   22.20712  0.3764013  0.33301487   2.0613906                  3   1    0 days 0.18         NEOCPV1094
P22dgNQ 21.6  0.15  K258K 310.87864  211.60382  199.26079   16.62512  0.3102766  0.45064778   1.6849146                  3   1    0 days 0.18         NEOCPV1095
P22dgNQ 22.1  0.15  K258K 299.74278  197.03697  208.76159   12.73689  0.1591739  0.56010477   1.4575491                  3   1    0 days 0.18         NEOCPV1096
P22dgNQ 21.6  0.15  K258K 359.99018  236.14711  172.66213   29.89994  0.9977134  0.00014344 361.4267837                  3   1    0 days 0.18         NEOCPV1097
P22dgNQ 21.6  0.15  K258K 359.99018  236.14711  172.66213   29.89994  0.9977134  0.00014344 361.4267837                  3   1    0 days 0.18         NEOCPV1098
P22dgNQ 22.2  0.15  K258K 304.24066  183.79172  212.66790   12.06632  0.1205725  0.56669170   1.4462326                  3   1    0 days 0.18         NEOCPV1099
P22dgNQ 24.8  0.15  K258K 355.41069  251.17969  155.30689   30.44459  0.8556641  0.09280587   4.8315419                  3   1    0 days 0.18         NEOCPV1100
P22dgNQ 19.6  0.15  K258K  44.86256  349.29641  250.18603   19.75652  0.4165187  0.27457062   2.3444088                  3   1    0 days 0.18         NEOCPV1101
P22dgNQ 19.7  0.15  K258K   0.34107  333.76978  274.60845   22.91700  0.9762156  0.00323377  45.2894453                  3   1    0 days 0.18         NEOCPV1102
P22dgNQ 19.4  0.15  K258K  11.30086  335.89817  268.39269   22.47701  0.7660406  0.08757583   5.0220365                  3   1    0 days 0.18         NEOCPV1103
P22dgNQ 22.7  0.15  K258K 323.09996  233.51201  178.73149   17.77688  0.4487335  0.45291746   1.6792809                  3   1    0 days 0.18         NEOCPV1104
P22dgNQ 21.3  0.15  K258K  48.10357    4.11805  253.05634   13.95016  0.2376017  0.44172220   1.7075361                  3   1    0 days 0.18         NEOCPV1105
P22dgNQ 21.8  0.15  K258K  25.86690  340.43953  276.97649   15.02748  0.4933876  0.31279954   2.1492750                  3   1    0 days 0.18         NEOCPV1106
P22dgNQ 21.5  0.15  K258K 317.48342  217.21420  194.88788   18.18547  0.3867294  0.40417119   1.8117259                  3   1    0 days 0.18         NEOCPV1107
P22dgNQ 22.8  0.15  K258K  40.03876  346.92683  273.65355   10.78593  0.2909893  0.51302299   1.5454140                  3   1    0 days 0.18         NEOCPV1108
P22dgNQ 20.9  0.15  K258K  54.23828   21.90806  238.91475   15.15508  0.1417669  0.43738983   1.7187931                  3   1    0 days 0.18         NEOCPV1109
P22dgNQ 20.3  0.15  K258K 359.93696  231.49606  182.17126   30.28169  0.9927101  0.00069641 126.0549725                  3   1    0 days 0.18         NEOCPV1110
P22dgNQ 22.0  0.15  K258K 310.93781  218.02947  194.36214   15.74550  0.3240849  0.48792591   1.5979633                  3   1    0 days 0.18         NEOCPV1111
P22dgNQ 21.8  0.15  K258K   7.73178  329.12185  289.99420   18.61897  0.7679893  0.11042834   4.3027788                  3   1    0 days 0.18         NEOCPV1112
P22dgNQ 26.1  0.15  K258K 311.94854  259.04195  156.54888   15.69036  0.3645277  0.70529834   1.2499351                  3   1    0 days 0.18         NEOCPV1113
P22dgNQ 20.3  0.15  K258K  48.09118  358.48664  248.71840   17.39715  0.3230170  0.34050362   2.0310544                  3   1    0 days 0.18         NEOCPV1114
P22dgNQ 18.9  0.15  K258K 287.54641  231.42757  210.01351   24.86637  0.3511812  0.30601274   2.1809366                  3   1    0 days 0.18         NEOCPV1115
P22dgNQ 21.8  0.15  K258K   9.09673   89.07499  229.85880   12.20188  0.0424015  0.54532194   1.4837728                  3   1    0 days 0.18         NEOCPV1116
P22dgNQ 20.4  0.15  K258K   9.17888  339.53012  273.81976   20.15882  0.7645814  0.09320946   4.8175849                  3   1    0 days 0.18         NEOCPV1117
P22dgNQ 20.3  0.15  K258K 350.19442  226.02266  188.80058   26.23045  0.7868052  0.09605314   4.7220257                  3   1    0 days 0.18         NEOCPV1118
P22dgNQ 21.2  0.15  K258K 319.18183  221.43396  194.26323   19.49809  0.4300436  0.37442641   1.9064485                  3   1    0 days 0.18         NEOCPV1119
P22dgNQ 21.3  0.15  K258K 299.30827  179.87905  219.80665   14.71490  0.0965921  0.49334370   1.5862428                  3   1    0 days 0.18         NEOCPV1120
P22dgNQ 20.3  0.15  K258K 320.84744  221.43445  198.54794   22.33671  0.4755454  0.29921982   2.2138209                  3   1    0 days 0.18         NEOCPV1121
P22dgNQ 20.2  0.15  K258K 331.91318  219.44579  197.01400   23.41446  0.5665900  0.22807767   2.6530629                  3   1    0 days 0.18         NEOCPV1122
P22dgNQ 20.5  0.15  K258K 357.80357  230.77694  182.56153   28.65355  0.9210557  0.02460132  11.7083890                  3   1    0 days 0.18         NEOCPV1123
P22dgNQ 21.2  0.15  K258K 357.52245  233.35274  176.99380   28.24295  0.9102708  0.03234517   9.7558038                  3   1    0 days 0.18         NEOCPV1124
P22dgNQ 28.9  0.15  K258K   0.52157  301.22283  325.76718   25.44270  0.9537635  0.01439360  16.7374719                  3   1    0 days 0.18         NEOCPV1125
P22dgNQ 20.2  0.15  K258K  31.36450  350.89967  259.01349   18.54279  0.4825702  0.24929016   2.5003413                  3   1    0 days 0.18         NEOCPV1126
P22dgNQ 22.2  0.15  K258K  22.82491  334.97512  283.71005   15.09211  0.5247018  0.30245650   2.1979987                  3   1    0 days 0.18         NEOCPV1127
P22dgNQ 23.0  0.15  K258K 352.12227  242.46937  165.91759   26.60824  0.7986032  0.12848215   3.8896232                  3   1    0 days 0.18         NEOCPV1128
P22dgNQ 20.3  0.15  K258K  29.31200  343.95572  263.48920   18.74119  0.5222050  0.24110271   2.5566306                  3   1    0 days 0.18         NEOCPV1129
P22dgNQ 23.7  0.15  K258K  47.08919  358.20374  267.38474    7.42110  0.1620444  0.65464753   1.3136037                  3   1    0 days 0.18         NEOCPV1130
P22dgNQ 19.4  0.15  K258K  60.15330  345.58198  244.63077   20.36343  0.3495796  0.30577263   2.1820782                  3   1    0 days 0.18         NEOCPV1131
P22dgNQ 20.1  0.15  K258K 352.86245  227.93787  188.50371   27.53580  0.8328946  0.06800644   5.9443270                  3   1    0 days 0.18         NEOCPV1132
P22dgNQ 19.1  0.15  K258K   4.61869  331.05108  269.23731   23.88288  0.8814602  0.03473503   9.3030262                  3   1    0 days 0.18         NEOCPV1133
P22dgNQ 20.5  0.15  K258K 355.87435  229.72988  184.35666   27.89298  0.8805788  0.04438009   7.9009133                  3   1    0 days 0.18         NEOCPV1134
P22dgNQ 21.1  0.15  K258K   2.56213  329.42757  287.28539   20.69051  0.8937486  0.03374736   9.4836643                  3   1    0 days 0.18         NEOCPV1135
P22dgNQ 20.0  0.15  K258K 356.07372  228.44334  186.53105   28.88862  0.8862404  0.03828767   8.7182659                  3   1    0 days 0.18         NEOCPV1136
P22dgNQ 27.8  0.15  K258K 353.05954  256.81436  149.39600   31.46352  0.8081152  0.15352418   3.4542321                  3   1    0 days 0.18         NEOCPV1137
P22dgNQ 22.6  0.15  K258K 298.09142  198.85695  206.77205   11.07353  0.1434227  0.61449341   1.3702229                  3   1    0 days 0.18         NEOCPV1138
P22dgNQ 19.7  0.15  K258K  14.21134  337.70151  267.99204   21.60130  0.7194600  0.11400079   4.2124117                  3   1    0 days 0.18         NEOCPV1139
P22dgNQ 24.9  0.15  K258K 308.57577  250.14340  165.01811   14.08917  0.3282427  0.68755645   1.2713461                  3   1    0 days 0.18         NEOCPV1140
P22dgNQ 19.6  0.15  K258K  27.94851  341.72343  259.21712   20.45628  0.5786200  0.19741073   2.9211613                  3   1    0 days 0.18         NEOCPV1141
P22dgNQ 19.4  0.15  K258K 257.60395  236.67817  216.95063   21.79909  0.2147538  0.38682248   1.8654985                  3   1    0 days 0.18         NEOCPV1142
P22dgNQ 20.2  0.15  K258K 348.71989  226.76818  190.23477   26.29866  0.7729898  0.10507731   4.4476447                  3   1    0 days 0.18         NEOCPV1143
P22dgNQ 21.2  0.15  K258K  13.62919  336.71052  279.61885   17.93254  0.6765715  0.16324445   3.3157142                  3   1    0 days 0.18         NEOCPV1144
P22dgNQ 21.5  0.15  K258K  13.39921  336.32469  282.25063   17.65440  0.6692673  0.16989169   3.2286524                  3   1    0 days 0.18         NEOCPV1145
P22dgNQ 19.9  0.15  K258K 256.78345  224.86052  220.99377   19.66042  0.1254782  0.40857979   1.7986699                  3   1    0 days 0.18         NEOCPV1146
P22dgNQ 26.2  0.15  K258K  22.37659  304.11457  318.42462   15.17339  0.4924879  0.44262167   1.7052220                  3   1    0 days 0.18         NEOCPV1147
P22dgNQ 24.5  0.15  K258K   1.18518  308.09048  316.29948   22.66794  0.9252935  0.02679657  11.0598663                  3   1    0 days 0.18         NEOCPV1148
P22dgNQ 19.4  0.15  K258K 133.57658  315.72488  232.51636   20.34168  0.1095867  0.38305231   1.8777193                  3   1    0 days 0.18         NEOCPV1149
P22dgNQ 19.1  0.15  K258K  23.89026  339.79309  259.32291   22.11973  0.6348655  0.15293753   3.4630599                  3   1    0 days 0.18         NEOCPV1150
P22dgNQ 20.0  0.15  K258K  39.48225  351.58181  254.50343   18.63425  0.4212053  0.28160662   2.3051940                  3   1    0 days 0.18         NEOCPV1151
P22dgNQ 20.5  0.15  K258K 343.93515  226.19238  189.74714   24.94582  0.7055466  0.15425296   3.4433438                  3   1    0 days 0.18         NEOCPV1152
P22dgNQ 21.5  0.15  K258K 338.53121  229.64929  183.17923   22.43018  0.6244423  0.24584059   2.5236763                  3   1    0 days 0.18         NEOCPV1153
P22dgNQ 21.0  0.15  K258K  15.35262  338.99925  276.17603   17.95674  0.6559427  0.17292166   3.1908260                  3   1    0 days 0.18         NEOCPV1154
P22dgNQ 19.8  0.15  K258K 351.74310  226.98348  191.14712   27.89028  0.8201534  0.07149590   5.7493040                  3   1    0 days 0.18         NEOCPV1155
P22dgNQ 20.6  0.15  K258K   3.02970  333.96674  281.44084   21.26781  0.8843925  0.03477358   9.2961502                  3   1    0 days 0.18         NEOCPV1156
P22dgNQ 21.1  0.15  K258K  27.52186  344.00903  270.40812   16.55869  0.4953004  0.28346252   2.2951212                  3   1    0 days 0.18         NEOCPV1157
P22dgNQ 21.3  0.15  K258K  41.55058  356.92036  258.51382   14.51647  0.3229741  0.39602345   1.8364909                  3   1    0 days 0.18         NEOCPV1158
P22dgNQ 21.0  0.15  K258K 300.02577  197.93561  212.30503   16.58228  0.1965838  0.44815661   1.6911528                  3   1    0 days 0.18         NEOCPV1159
P22dgNQ 22.7  0.15  K258K   0.53256  318.15566  304.08043   21.52373  0.9585060  0.00976600  21.6766160                  3   1    0 days 0.18         NEOCPV1160
P22dgNQ 19.7  0.15  K258K 274.48852  214.00652  219.83647   20.28283  0.1677730  0.37896988   1.8911802                  3   1    0 days 0.18         NEOCPV1161
P22dgNQ 20.1  0.15  K258K 188.15437  274.36677  227.45076   18.29001  0.0284908  0.42288763   1.7578672                  3   1    0 days 0.18         NEOCPV1162
P22dgNQ 21.8  0.15  K258K  21.59891  337.91980  279.99596   15.76924  0.5480033  0.26994495   2.3711148                  3   1    0 days 0.18         NEOCPV1163
P22dgNQ 21.3  0.15  K258K   6.35127  332.45805  285.75079   19.47139  0.8004352  0.08307204   5.2019496                  3   1    0 days 0.18         NEOCPV1164
P22dgNQ 19.5  0.15  K258K  12.56807  338.77099  267.28754   21.89158  0.7408941  0.09925941   4.6197831                  3   1    0 days 0.18         NEOCPV1165
P22dgNQ 24.7  0.15  K258K 359.62679  249.88688  155.02277   33.08240  0.9723279  0.00798194  24.7968886                  3   1    0 days 0.18         NEOCPV1166
P22dgNQ 21.0  0.15  K258K   0.99831  330.47961  286.98691   21.36575  0.9428091  0.01302235  17.8927264                  3   1    0 days 0.18         NEOCPV1167
P22dgNQ 20.2  0.15  K258K  79.01446    9.40128  234.39172   17.61132  0.0615285  0.41049498   1.7930710                  3   1    0 days 0.18         NEOCPV1168
P22dgNQ 21.3  0.15  K258K  22.08213  342.09557  274.35945   16.56091  0.5521155  0.24878409   2.5037309                  3   1    0 days 0.18         NEOCPV1169
P22dgNQ 20.4  0.15  K258K  59.35458    2.77645  243.25688   16.94660  0.2224108  0.38820105   1.8610794                  3   1    0 days 0.18         NEOCPV1170
P22dgNQ 22.1  0.15  K258K  27.94090  340.55330  278.37231   14.30599  0.4552479  0.34947037   1.9961621                  3   1    0 days 0.18         NEOCPV1171
P22dgNQ 20.4  0.15  K258K 314.84545  217.05511  202.48603   20.87739  0.4131115  0.33424693   2.0563219                  3   1    0 days 0.18         NEOCPV1172
P22dgNQ 19.8  0.15  K258K  50.55012  349.94691  249.20398   19.10463  0.3644432  0.30878495   2.1678637                  3   1    0 days 0.18         NEOCPV1173
P22dgNQ 25.0  0.15  K258K  20.22786  309.29590  312.97500   15.41670  0.5291680  0.38223767   1.8803862                  3   1    0 days 0.18         NEOCPV1174
P22dgNQ 21.9  0.15  K258K 346.34062  234.37808  176.61388   24.44242  0.7180880  0.17808534   3.1288442                  3   1    0 days 0.18         NEOCPV1175
P22dgNQ 20.1  0.15  K258K  30.51741  345.17119  260.65869   19.10491  0.5193206  0.23626689   2.5913981                  3   1    0 days 0.18         NEOCPV1176
P22dgNQ 20.0  0.15  K258K   0.79575  334.48701  278.03582   22.43352  0.9550526  0.00825177  24.2533199                  3   1    0 days 0.18         NEOCPV1177
P22dgNQ 19.3  0.15  K258K   1.51246  331.99500  271.60298   23.68917  0.9408455  0.01252373  18.3645502                  3   1    0 days 0.18         NEOCPV1178
P22dgNQ 24.2  0.15  K258K 329.93569  249.27030  162.87457   20.25594  0.5233516  0.45943429   1.6633633                  3   1    0 days 0.18         NEOCPV1179
P22dgNQ 20.4  0.15  K258K 346.54277  224.95917  189.19643   25.43890  0.7324628  0.13097618   3.8400878                  3   1    0 days 0.18         NEOCPV1180
P22dgNQ 22.7  0.15  K258K 334.92941  237.75398  173.76921   21.08375  0.5754712  0.33693095   2.0453868                  3   1    0 days 0.18         NEOCPV1181
P22dgNQ 19.3  0.15  K258K 128.71629  317.85856  233.97043   20.77701  0.1194098  0.36846952   1.9269407                  3   1    0 days 0.18         NEOCPV1182
P22dgNQ 22.5  0.15  K258K  27.92311   63.72846  233.05709    9.85872  0.0664498  0.59636402   1.3978538                  3   1    0 days 0.18         NEOCPV1183
P22dgNQ 19.8  0.15  K258K  98.90703  345.64762  232.74771   19.13685  0.1151155  0.39093753   1.8523845                  3   1    0 days 0.18         NEOCPV1184
P22dgNQ 21.0  0.15  K258K 357.97625  231.07430  179.21998   28.11042  0.9214996  0.02529743  11.4926045                  3   1    0 days 0.18         NEOCPV1185
P22dgNQ 19.3  0.15  K258K 353.94737  229.91393  191.08597   30.04579  0.8618308  0.04772243   7.5275622                  3   1    0 days 0.18         NEOCPV1186
P22dgNQ 23.1  0.15  K258K 359.66034  244.05732  162.43787   31.02040  0.9747479  0.00620981  29.3145975                  3   1    0 days 0.18         NEOCPV1187
P22dgNQ 19.8  0.15  K258K  49.52606  352.29904  250.79640   19.06932  0.3443848  0.30796621   2.1717042                  3   1    0 days 0.18         NEOCPV1188
P22dgNQ 20.6  0.15  K258K 346.78006  227.44794  186.61928   25.69320  0.7358859  0.13481111   3.7669131                  3   1    0 days 0.18         NEOCPV1189
P22dgNQ 20.3  0.15  K258K   0.11219  331.37946  282.62550   22.57680  0.9875151  0.00127914  84.0473355                  3   1    0 days 0.18         NEOCPV1190
P22dgNQ 27.9  0.15  K258K 357.22141  255.48320  149.16843   33.70262  0.8933916  0.06485049   6.1356495                  3   1    0 days 0.18         NEOCPV1191
P22dgNQ 20.8  0.15  K258K  61.65467   26.57473  233.85109   15.38930  0.0702124  0.46020619   1.6615028                  3   1    0 days 0.18         NEOCPV1192
P22dgNQ 19.8  0.15  K258K 291.85656  217.69911  212.30838   21.32318  0.2865290  0.35769796   1.9654337                  3   1    0 days 0.18         NEOCPV1193
P22dgNQ 21.6  0.15  K258K  50.04025   15.42885  246.18251   12.65462  0.1756867  0.48973494   1.5940257                  3   1    0 days 0.18         NEOCPV1194
